respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.04191383859894053,0.18060546168549735
26708,0.008907692118431456,0.029293973442706806
26709,0.6181934632405988,0.8431431114776073
26710,0.4194009585396379,0.8282804893173366
26711,0.2780561305161778,0.3619116288005234
26712,0.7611706795698232,0.9789764424414886
26713,0.5964894175970676,0.4138445508239548
26714,0.13868001867331672,0.10868424590876666
26715,0.09692493337530982,0.11625111997108815
26716,0.20256309136776546,0.9471763090487885
26717,0.038260955657429756,0.3607531606224201
26718,0.3702579296292422,0.49254917170012663
26719,0.0718943174956527,0.9476770181766148
26720,0.03986681845336508,0.40304535209745335
26721,0.22562804304615333,0.2907193523357195
26722,0.06379371883671511,0.14776147347713303
26723,0.804541695098036,0.8461576687408099
26724,0.07271722372490855,0.6424897206083774
26725,0.050402352538346185,0.05165442119834348
26726,0.01575327580233599,0.01622794550535945
26727,0.36004726578700247,0.9064038968289301
26728,0.3802168345338723,0.7699442072048353
26729,0.6524612119904069,0.8872072238899428
26730,0.04054121463287945,0.09672076106465591
26731,0.025975107765032868,0.17457798949617734
26732,0.11628842009773219,0.18832741360951058
26733,0.981992919261143,0.9608266232997388
26734,0.9327647296438655,0.18506263492822314
26735,0.11713282816443658,0.4927882089635695
26736,0.036291186453961975,0.15636119114992172
26737,0.02568180989571905,0.04683934325971305
26738,0.7162996972140365,0.9510405723090681
26739,0.23559571045636843,0.22076425811312492
26740,0.12080142170958692,0.07239657822985798
26741,0.3811648569889543,0.9438576776155909
26742,0.08652846720534509,0.37945891239173957
26743,0.02723021613270951,0.3739761410947891
26744,0.09919942738178032,0.8048150691358711
26745,0.2286896642620376,0.985691236936155
26746,0.1370471522151201,0.3576905371271914
26747,0.08338021723749658,0.24484752558382433
26748,0.08203494305533938,0.03484692290741109
26749,0.08279194255758879,0.645884563476507
26750,0.8134040728331143,0.9127544945011432
26751,0.5422719051936004,0.8135416424612091
26752,0.028330068677490335,0.06448061097291441
26753,0.36240600673144746,0.6012834079280996
26754,0.05367274969855193,0.6303411771514466
26755,0.10704738408831409,0.2144348718196436
26756,0.022332963997806144,0.02054316293669435
26757,0.4161751921862526,0.7073318944535103
26758,0.7253418139047948,0.907656025126401
26759,0.038160383498600604,0.2069042805966181
26760,0.017167302927307313,0.06174257847248225
26761,0.20195477609304766,0.6865311317000997
26762,0.18873862074463732,0.8462329916936365
26763,0.9633088907244636,0.9864967106667452
26764,0.9850680268336215,0.9914189664739406
26765,0.22566988143821198,0.9470318513950962
26766,0.0670998379567394,0.2130790047064958
26767,0.8504448505412004,0.6285291122478575
26768,0.03896514211177397,0.24959620490035322
26769,0.22882793180152183,0.22837959060618962
26770,0.25609333881572693,0.7914617990281075
26771,0.011381354174110925,0.08665103185978779
26772,0.048913886548485656,0.49156932219197286
26773,0.003998422642525447,0.28241788343877783
